Wall time,Step,Value
1580100997.5225065,387,1016.5176391601562
1580101058.472873,775,676.6819458007812
1580101119.197362,1162,533.0263061523438
1580101180.0820136,1548,449.20745849609375
1580101241.1453373,1937,389.69390869140625
1580101301.9580996,2321,356.1497802734375
1580101362.9469843,2703,329.46136474609375
1580101423.782091,3095,305.1227722167969
1580101485.8875616,3481,281.1434631347656
1580101546.9554124,3866,263.34295654296875
1580101607.8148592,4256,256.3078918457031
1580101668.723218,4649,242.65606689453125
1580101729.8642886,5040,236.86004638671875
1580101791.354486,5426,227.13768005371094
1580101852.1991496,5814,221.2611083984375
1580101913.4335146,6200,215.8717498779297
1580101974.4770935,6589,210.2177734375
1580102035.6192784,6971,206.398681640625
1580102096.7610857,7355,203.53005981445312
1580102157.7782295,7743,199.93719482421875
1580102219.297707,8134,197.4482879638672
1580102280.5992384,8524,193.37493896484375
1580102342.4243374,8909,191.24993896484375
1580102403.517903,9295,190.7859344482422
1580102464.5462248,9682,185.97019958496094
1580102525.5236478,10068,184.85665893554688
1580102586.477422,10452,181.80128479003906
1580102647.5664737,10841,180.1259307861328
1580102708.624562,11227,179.55227661132812
1580102770.7658951,11617,178.4200439453125
1580102831.8747783,12006,176.8316192626953
1580102892.919056,12393,174.6572265625
1580102953.87565,12778,173.6042938232422
1580103014.9342299,13166,172.74671936035156
1580103076.0346713,13551,172.41770935058594
1580103137.055307,13936,170.8409881591797
1580103198.0769737,14321,170.03594970703125
1580103259.163074,14714,170.003662109375
1580103320.2766268,15103,168.7263946533203
1580103381.5602715,15490,167.3807830810547
1580103442.5398288,15878,166.65647888183594
1580103503.8006732,16265,166.6063232421875
1580103565.3669,16651,165.85646057128906
1580103626.8132837,17039,165.05178833007812
1580103688.2732606,17425,166.33590698242188
1580103748.8502297,17809,163.26260375976562
1580103810.0008717,18196,162.75338745117188
1580103871.1243203,18587,163.46234130859375
1580103931.6257672,18969,162.1037139892578
1580103992.6509135,19357,160.87118530273438
1580104053.7778337,19747,161.99583435058594
1580104114.3862634,20135,160.50596618652344
1580104175.4766908,20524,160.31346130371094
1580104236.553987,20914,159.1879425048828
1580104297.7020977,21297,161.1887969970703
1580104358.232334,21682,157.86585998535156
1580104419.991433,22069,160.9046173095703
1580104481.196345,22460,152.07118225097656
1580104542.8782778,22853,151.53834533691406
1580104604.5022476,23244,151.20587158203125
1580104666.2663152,23632,150.88461303710938
1580104727.970527,24020,150.62557983398438
