Wall time,Step,Value
1580100997.5235047,387,550.0985717773438
1580101058.4738681,775,366.1927185058594
1580101119.1983194,1162,288.4523010253906
1580101180.0833302,1548,243.09320068359375
1580101241.146286,1937,210.8868408203125
1580101301.959384,2321,192.73397827148438
1580101362.9483445,2703,178.29107666015625
1580101423.7838836,3095,165.12020874023438
1580101485.8885238,3481,152.1433868408203
1580101546.9562645,3866,142.51080322265625
1580101607.8159373,4256,138.70339965820312
1580101668.7248108,4649,131.31564331054688
1580101729.866128,5040,128.17904663085938
1580101791.355894,5426,122.91773223876953
1580101852.200687,5814,119.7375717163086
1580101913.4348562,6200,116.8210678100586
1580101974.4784544,6589,113.76158905029297
1580102035.6210654,6971,111.6945571899414
1580102096.7622116,7355,110.14215087890625
1580102157.7791975,7743,108.1978988647461
1580102219.299275,8134,106.85111999511719
1580102280.6004333,8524,104.64669799804688
1580102342.425324,8909,103.4966812133789
1580102403.5195298,9295,103.24569702148438
1580102464.547161,9682,100.63949584960938
1580102525.524585,10068,100.03689575195312
1580102586.4785225,10452,98.38350677490234
1580102647.5672863,10841,97.47687530517578
1580102708.6253002,11227,97.1664047241211
1580102770.766835,11617,96.5537109375
1580102831.8758242,12006,95.69415283203125
1580102892.9201953,12393,94.51748657226562
1580102953.8770292,12778,93.94768524169922
1580103014.9350886,13166,93.48356628417969
1580103076.035869,13551,93.30549621582031
1580103137.0563414,13936,92.4522933959961
1580103198.0780692,14321,92.01663208007812
1580103259.1642814,14714,91.99916076660156
1580103320.2777257,15103,91.30784606933594
1580103381.5609286,15490,90.57979583740234
1580103442.541443,15878,90.18767547607422
1580103503.8025916,16265,90.16063690185547
1580103565.3687656,16651,89.75494384765625
1580103626.8143501,17039,89.31951141357422
1580103688.2743483,17425,90.01434326171875
1580103748.8511364,17809,88.3511734008789
1580103810.0018384,18196,88.07555389404297
1580103871.1256304,18587,88.45923614501953
1580103931.6264722,18969,87.72408294677734
1580103992.6522174,19357,87.0570068359375
1580104053.7784076,19747,87.6656265258789
1580104114.3877256,20135,86.85936737060547
1580104175.477961,20524,86.75516510009766
1580104236.5547774,20914,86.14620971679688
1580104297.7032087,21297,87.22895812988281
1580104358.233439,21682,85.43057250976562
1580104419.9922495,22069,87.07514953613281
1580104481.1977456,22460,82.29475402832031
1580104542.8789785,22853,82.00650024414062
1580104604.5031083,23244,81.8264389038086
1580104666.2673845,23632,81.65260314941406
1580104727.9715657,24020,81.5124282836914
1580104789.6740274,24410,81.36843872070312
1580104851.3065438,24798,81.23384857177734
1580104913.0607877,25184,81.12679290771484
1580104974.8319428,25571,81.01556396484375
1580105036.6228573,25957,80.90859985351562
1580105098.2139316,26343,80.80473327636719
1580105159.9481013,26731,80.70658111572266
1580105221.6394608,27119,80.61134338378906
1580105283.3560088,27502,80.52352142333984
1580105345.5373693,27888,80.43646240234375
1580105407.2941644,28273,80.35103607177734
1580105469.50468,28655,80.27215576171875
1580105531.3638308,29044,80.1890640258789
1580105593.4967463,29432,80.10694122314453
1580105655.152787,29820,80.02897644042969
1580105716.8876457,30210,79.95633697509766
1580105778.740871,30598,79.88272857666016
1580105840.5992477,30984,79.81421661376953
1580105903.3327441,31370,79.74244689941406
1580105965.487227,31760,79.6739273071289
1580106027.3916585,32143,79.61050415039062
1580106089.4983015,32530,79.54769134521484
1580106151.3112564,32918,79.48540496826172
1580106213.2560668,33305,79.42503356933594
1580106275.051045,33689,79.36732482910156
